,liquidityGross,liquidityNet,tickIdx
816,0.0,0.0,-199570
817,41132315658245.0,41132315658245.0,-199580
818,17370520582437.0,17370520582437.0,-199590
819,0.0,0.0,-199600
820,85727317647215.0,85727317647215.0,-199620
821,0.0,0.0,-199630
822,0.0,0.0,-199640
823,0.0,0.0,-199650
824,0.0,0.0,-199660
825,0.0,0.0,-199670
826,0.0,0.0,-199680
827,0.0,0.0,-199690
828,72350196953305.0,-72350196953305.0,-199700
829,0.0,0.0,-199710
830,0.0,0.0,-199720
831,72350196953305.0,72350196953305.0,-199730
832,0.0,0.0,-199740
833,0.0,0.0,-199760
834,2.862866686216558e+16,-2.862866686216558e+16,-199770
835,0.0,0.0,-199780
836,2.862866686216558e+16,2.862866686216558e+16,-199790
837,0.0,0.0,-199800
838,0.0,0.0,-199810
839,39287102803720.0,39287102803720.0,-199820
840,13025318215.0,-13025318215.0,-199830
841,0.0,0.0,-199840
842,0.0,0.0,-199850
843,0.0,0.0,-199860
844,53942488807069.0,53942488807069.0,-199870
845,0.0,0.0,-199880
846,13025318215.0,13025318215.0,-199890
847,0.0,0.0,-199910
848,0.0,0.0,-199920
849,0.0,0.0,-199930
850,0.0,0.0,-199940
851,0.0,0.0,-199950
852,0.0,0.0,-199960
853,0.0,0.0,-199970
854,0.0,0.0,-199980
855,0.0,0.0,-199990
856,0.0,0.0,-200000
857,0.0,0.0,-200010
858,0.0,0.0,-200020
859,0.0,0.0,-200030
860,0.0,0.0,-200040
861,0.0,0.0,-200050
862,0.0,0.0,-200060
863,0.0,0.0,-200080
864,0.0,0.0,-200090
865,0.0,0.0,-200100
866,0.0,0.0,-200110
867,0.0,0.0,-200120
868,0.0,0.0,-200130
869,7395200162.0,-7395200162.0,-200140
870,0.0,0.0,-200150
871,0.0,0.0,-200160
872,7395200162.0,7395200162.0,-200170
873,0.0,0.0,-200180
874,0.0,0.0,-200190
875,0.0,0.0,-200210
876,26020327136165.0,26020327136165.0,-200220
877,0.0,0.0,-200230
878,0.0,0.0,-200240
879,0.0,0.0,-200260
880,0.0,0.0,-200270
881,0.0,0.0,-200280
882,0.0,0.0,-200300
883,2488804006357110.0,2488804006357110.0,-200310
884,0.0,0.0,-200320
885,0.0,0.0,-200340
886,0.0,0.0,-200350
887,0.0,0.0,-200360
888,0.0,0.0,-200370
889,0.0,0.0,-200390
890,5498853662900326.0,5498853662900326.0,-200400
891,117003287188905.0,-117003287188905.0,-200410
892,0.0,0.0,-200420
893,0.0,0.0,-200440
894,0.0,0.0,-200450
895,117003287188905.0,117003287188905.0,-200460
896,0.0,0.0,-200480
897,0.0,0.0,-200490
898,0.0,0.0,-200510
899,0.0,0.0,-200520
900,0.0,0.0,-200530
901,0.0,0.0,-200540
902,0.0,0.0,-200550
903,0.0,0.0,-200560
904,0.0,0.0,-200570
905,0.0,0.0,-200580
906,0.0,0.0,-200600
907,0.0,0.0,-200620
908,0.0,0.0,-200630
909,0.0,0.0,-200660
910,0.0,0.0,-200670
911,0.0,0.0,-200680
912,0.0,0.0,-200690
913,0.0,0.0,-200700
914,0.0,0.0,-200720
915,0.0,0.0,-200730
916,0.0,0.0,-200740
917,0.0,0.0,-200750
918,0.0,0.0,-200760
919,0.0,0.0,-200770
920,0.0,0.0,-200780
921,0.0,0.0,-200790
922,0.0,0.0,-200810
923,0.0,0.0,-200820
924,0.0,0.0,-200830
925,0.0,0.0,-200840
926,0.0,0.0,-200870
927,0.0,0.0,-200910
928,0.0,0.0,-200920
929,131885859355103.0,-131885859355103.0,-200930
930,247958710647531.0,-247958710647531.0,-200940
931,131885859355103.0,131885859355103.0,-200950
932,247958710647531.0,247958710647531.0,-200960
933,0.0,0.0,-200980
934,0.0,0.0,-200990
935,0.0,0.0,-201000
936,105097682099082.0,-105097682099082.0,-201020
937,0.0,0.0,-201030
938,105097682099082.0,105097682099082.0,-201040
939,0.0,0.0,-201050
940,0.0,0.0,-201070
941,0.0,0.0,-201090
942,0.0,0.0,-201110
943,0.0,0.0,-201120
944,4132753465060539.0,4132753465060539.0,-201130
945,6067815515643478.0,-6067815515643478.0,-201140
946,6067815515643478.0,6067815515643478.0,-201150
947,0.0,0.0,-201160
948,0.0,0.0,-201170
949,0.0,0.0,-201190
950,0.0,0.0,-201200
951,78413.0,78413.0,-201230
952,0.0,0.0,-201250
953,0.0,0.0,-201260
954,0.0,0.0,-201290
955,0.0,0.0,-201300
956,6149881737316.0,6149881737316.0,-201310
957,0.0,0.0,-201340
958,6793128145300.0,6793128145300.0,-201360
959,0.0,0.0,-201370
960,0.0,0.0,-201380
961,0.0,0.0,-201390
962,0.0,0.0,-201400
963,0.0,0.0,-201420
964,0.0,0.0,-201440
965,0.0,0.0,-201450
966,0.0,0.0,-201470
967,0.0,0.0,-201480
968,0.0,0.0,-201490
969,0.0,0.0,-201500
970,0.0,0.0,-201510
971,0.0,0.0,-201530
972,0.0,0.0,-201540
973,0.0,0.0,-201560
974,1498945570570909.0,1498945570570909.0,-201570
975,8031654653692.0,8031654653692.0,-201590
976,0.0,0.0,-201620
977,0.0,0.0,-201630
978,0.0,0.0,-201640
979,0.0,0.0,-201650
980,0.0,0.0,-201670
981,0.0,0.0,-201680
982,0.0,0.0,-201690
983,0.0,0.0,-201700
984,0.0,0.0,-201730
985,0.0,0.0,-201740
986,0.0,0.0,-201800
987,0.0,0.0,-201820
988,0.0,0.0,-201830
989,0.0,0.0,-201870
990,0.0,0.0,-201880
991,0.0,0.0,-201910
992,0.0,0.0,-201940
993,0.0,0.0,-201950
994,0.0,0.0,-201970
995,0.0,0.0,-202000
996,0.0,0.0,-202010
997,0.0,0.0,-202100
998,0.0,0.0,-202110
999,6672775181512.0,6672775181512.0,-202130
1000,0.0,0.0,-202160
1001,0.0,0.0,-202180
1002,70987214470458.0,70987214470458.0,-202200
1003,0.0,0.0,-202220
1004,0.0,0.0,-202240
1005,0.0,0.0,-202270
1006,0.0,0.0,-202290
1007,0.0,0.0,-202310
1008,0.0,0.0,-202330
1009,0.0,0.0,-202350
1010,0.0,0.0,-202390
1011,0.0,0.0,-202480
1012,0.0,0.0,-202490
1013,0.0,0.0,-202500
1014,641302863982031.0,641302863982031.0,-202540
1015,0.0,0.0,-202570
1016,0.0,0.0,-202670
1017,0.0,0.0,-202690
1018,0.0,0.0,-202730
1019,0.0,0.0,-202800
1020,0.0,0.0,-202830
1021,0.0,0.0,-202860
1022,0.0,0.0,-202920
1023,0.0,0.0,-202960
1024,0.0,0.0,-203010
1025,0.0,0.0,-203070
1026,0.0,0.0,-203160
1027,1502776271875.0,1502776271875.0,-203180
1028,234583815623582.0,234583815623582.0,-203190
1029,0.0,0.0,-203220
1030,0.0,0.0,-203270
1031,0.0,0.0,-203280
1032,0.0,0.0,-203320
1033,0.0,0.0,-203400
1034,0.0,0.0,-203440
1035,0.0,0.0,-203670
1036,0.0,0.0,-203870
1037,1294044606688368.0,1294044606688368.0,-203880
1038,0.0,0.0,-203920
1039,0.0,0.0,-204290
1040,0.0,0.0,-204320
1041,0.0,0.0,-204350
1042,0.0,0.0,-204440
1043,0.0,0.0,-204620
1044,0.0,0.0,-204780
1045,0.0,0.0,-204960
1046,0.0,0.0,-205000
1047,0.0,0.0,-205160
1048,0.0,0.0,-205330
1049,0.0,0.0,-205370
1050,0.0,0.0,-205420
1051,146960739637186.0,146960739637186.0,-205440
1052,0.0,0.0,-205480
1053,0.0,0.0,-205630
1054,0.0,0.0,-205740
1055,0.0,0.0,-206110
1056,0.0,0.0,-206290
1057,0.0,0.0,-206760
1058,0.0,0.0,-206810
1059,0.0,0.0,-206970
1060,0.0,0.0,-207230
1061,177173713293259.0,171387805145337.0,-207240
1062,0.0,0.0,-207360
1063,1177808846556260.0,1177808846556260.0,-208300
1064,36765044673607.0,36765044673607.0,-208330
1065,0.0,0.0,-208720
1066,4862021879990.0,4862021879990.0,-208870
1067,2892954073961.0,2892954073961.0,-209070
1068,0.0,0.0,-209230
1069,0.0,0.0,-209470
1070,73344818289813.0,73344818289813.0,-210380
1071,0.0,0.0,-210700
1072,0.0,0.0,-212340
1073,337953196267774.0,337953196267774.0,-212350
1074,0.0,0.0,-213220
1075,0.0,0.0,-214170
1076,20625380296731.0,20625380296731.0,-216410
1077,75673176463425.0,-75673176463425.0,-217490
1078,75673176463425.0,75673176463425.0,-217630
1079,0.0,0.0,-223340
1080,1414963660438.0,1414963660438.0,-230270
1081,32003584930518.0,32003584930518.0,-230280
1082,0.0,0.0,-246370
1083,719503892580.0,719503892580.0,-253300
1084,22212901948448.0,-22212901948448.0,-255530
1085,22212901948448.0,22212901948448.0,-265340
1086,2863769300996.0,2863769300996.0,-269390
1087,0.0,0.0,-275370
1088,18003865715.0,18003865715.0,-276320
1089,0.0,0.0,-276340
1090,0.0,0.0,-277380
1091,3853895956755.0,3853895956755.0,-299350
1092,111124523124.0,-111124523124.0,-322380
1093,6749174559973830.0,-6749174559973830.0,-343580
1094,6749174559973830.0,6749174559973830.0,-345410
1095,0.0,0.0,-348030
1096,0.0,0.0,-353290
1097,0.0,0.0,-359270
1098,0.0,0.0,-361500
1099,41111100781360.0,-41111100781360.0,-367480
1100,41222225304484.0,41222225304484.0,-368430
1101,4624654983.0,-4624654983.0,-391460
1102,4624654983.0,4624654983.0,-414490
1103,577215028887498.0,-577215028887498.0,887270
1104,577215028887498.0,577215028887498.0,-887270
1105,58992050604.0,-58992050604.0,-92110
