,liquidityGross,liquidityNet,tickIdx
702,4397491169475027.0,4397491169475027.0,195730
703,0.0,0.0,195740
704,4397491169475027.0,-4397491169475027.0,195750
705,0.0,0.0,195760
706,0.0,0.0,195770
707,270135715507813.0,270135715507813.0,195780
708,0.0,0.0,195790
709,0.0,0.0,195800
710,0.0,0.0,195810
711,671961799196953.0,-671961799196953.0,195820
712,0.0,0.0,195830
713,0.0,0.0,195840
714,0.0,0.0,195850
715,3580910745440600.0,3580910745440600.0,195860
716,3580910745440600.0,-3580910745440600.0,195870
717,0.0,0.0,195880
718,591135766955308.0,-581433997633752.0,195890
719,0.0,0.0,195900
720,0.0,0.0,195910
721,2.5848969707345244e+16,2.5848969707345244e+16,195920
722,960266295191216.0,901774660697428.0,195930
723,5179326796007147.0,1980511666363219.2,195940
724,0.0,0.0,195950
725,0.0,0.0,195960
726,1526891065935595.0,-1526891065935595.0,195970
727,0.0,0.0,195980
728,0.0,0.0,195990
729,37325566006078.0,-37325566006078.0,196000
730,0.0,0.0,196010
731,0.0,0.0,196020
732,0.0,0.0,196030
733,0.0,0.0,196040
734,7165225095778.0,7165225095778.0,196050
735,21102982582.0,21102982582.0,196060
736,0.0,0.0,196070
737,0.0,0.0,196080
738,0.0,0.0,196090
739,0.0,0.0,196100
740,0.0,0.0,196110
741,0.0,0.0,196120
742,3579919231185183.0,-3579919231185183.0,196130
743,0.0,0.0,196140
744,0.0,0.0,196150
745,1.049114913692542e+16,5642343600956030.0,196160
746,0.0,0.0,196170
747,0.0,0.0,196180
748,0.0,0.0,196190
749,6184364701321981.0,-6184364701321981.0,196200
750,404186062376470.0,404186062376470.0,196210
751,0.0,0.0,196220
752,0.0,0.0,196230
753,0.0,0.0,196240
754,2188966785074898.0,-1376358806872294.0,196250
755,4.77546988833168e+16,-4.502924308286862e+16,196260
756,256199789711623.0,256199789711623.0,196270
757,5422482897995969.0,-5422482897995969.0,196280
758,0.0,0.0,196290
759,0.0,0.0,196300
760,1529953520138110.0,-1497905309188622.0,196310
761,0.0,0.0,196320
762,0.0,0.0,196330
763,2.5848969707345244e+16,-2.5848969707345244e+16,196340
764,0.0,0.0,196350
765,0.0,0.0,196360
766,39776751511417.0,-39776751511417.0,196370
767,2253940329384315.0,-2253940329384315.0,196380
768,0.0,0.0,196390
769,0.0,0.0,196400
770,0.0,0.0,196410
771,433429873472503.0,-400685457332211.0,196420
772,0.0,0.0,196430
773,0.0,0.0,196440
774,0.0,0.0,196450
775,0.0,0.0,196460
776,0.0,0.0,196470
777,0.0,0.0,196480
778,0.0,0.0,196490
779,0.0,0.0,196500
780,5967819685.0,-5967819685.0,196510
781,63263149279228.0,-63263149279228.0,196520
782,0.0,0.0,196530
783,0.0,0.0,196540
784,0.0,0.0,196550
785,739676173805.0,739676173805.0,196560
786,0.0,0.0,196570
787,0.0,0.0,196580
788,1.08954018627913e+16,-1.08954018627913e+16,196590
789,985069968702979.0,-948854836334995.0,196600
790,1650365781566897.0,-1650365781566897.0,196610
791,0.0,0.0,196620
792,1355837973986114.0,-1355837973986114.0,196630
793,0.0,0.0,196640
794,0.0,0.0,196650
795,0.0,0.0,196660
796,0.0,0.0,196670
797,0.0,0.0,196680
798,0.0,0.0,196690
799,0.0,0.0,196700
800,0.0,0.0,196710
801,0.0,0.0,196720
802,0.0,0.0,196730
803,1701603149262541.0,-1701603149262541.0,196740
804,9982421304174996.0,-9982421304174996.0,196750
805,278499574540156.0,-278499574540156.0,196760
806,3493362687531821.0,-3493362687531821.0,196770
807,0.0,0.0,196780
808,0.0,0.0,196790
809,0.0,0.0,196800
810,0.0,0.0,196810
811,38128701831663.0,38128701831663.0,196820
812,6636636877759.0,-6636636877759.0,196830
813,0.0,0.0,196840
814,56882.0,56882.0,196850
815,61045376348774.0,-61045376348774.0,196860
816,1875018971419632.0,-1875018971419632.0,196870
817,1940112512356395.2,-1940112512356395.2,196880
818,0.0,0.0,196890
819,0.0,0.0,196900
820,3786889902326.0,-3786889902326.0,196910
821,0.0,0.0,196920
822,0.0,0.0,196930
823,5.464548028121346e+16,5.464548028121346e+16,196940
824,6.2901530186500536e+16,-5.677968942808029e+16,196950
825,0.0,0.0,196960
826,0.0,0.0,196970
827,10605642295147.0,10605642295147.0,196980
828,87665039824.0,87665039824.0,196990
829,28959425226591.0,28959425226591.0,197000
830,0.0,0.0,197010
831,0.0,0.0,197020
832,0.0,0.0,197030
833,0.0,0.0,197040
834,2174495135868336.8,2174495135868336.8,197050
835,0.0,0.0,197060
836,132275722559100.0,-132275722559100.0,197070
837,485549040174338.0,-485549040174338.0,197080
838,0.0,0.0,197090
839,0.0,0.0,197100
840,2203454561094928.0,-2203454561094928.0,197110
841,0.0,0.0,197120
842,1005825841838010.0,1005825841838010.0,197130
843,0.0,0.0,197140
844,538225609134.0,-538225609134.0,197150
845,0.0,0.0,197160
846,0.0,0.0,197170
847,0.0,0.0,197180
848,0.0,0.0,197190
849,2.2438593325684964e+16,-2.2438593325684964e+16,197200
850,0.0,0.0,197210
851,964455883954329.0,-684876368391353.0,197220
852,115954665032177.0,115954665032177.0,197230
853,4385987258635304.0,-4385987258635304.0,197240
854,0.0,0.0,197250
855,22587045846098.0,22587045846098.0,197260
856,0.0,0.0,197270
857,0.0,0.0,197280
858,0.0,0.0,197290
859,0.0,0.0,197300
860,2.5003992810151496e+16,-2.5003992810151496e+16,197310
861,0.0,0.0,197320
862,0.0,0.0,197330
863,97186012461108.0,-97186012461108.0,197340
864,0.0,0.0,197350
865,0.0,0.0,197360
866,0.0,0.0,197370
867,1005825841838010.0,-1005825841838010.0,197380
868,0.0,0.0,197390
869,0.0,0.0,197400
870,516993223391529.0,516993223391529.0,197410
871,0.0,0.0,197420
872,0.0,0.0,197430
873,0.0,0.0,197440
874,0.0,0.0,197450
875,1296565858444696.0,1296565858444696.0,197460
876,0.0,0.0,197470
877,0.0,0.0,197480
878,232832407372595.0,232832407372595.0,197490
879,1560032371909147.0,-1560032371909147.0,197500
880,0.0,0.0,197510
881,0.0,0.0,197520
882,539241987876.0,539241987876.0,197530
883,539241987876.0,-539241987876.0,197540
884,0.0,0.0,197550
885,0.0,0.0,197560
886,0.0,0.0,197570
887,106456944781620.0,-106456944781620.0,197580
888,0.0,0.0,197590
889,0.0,0.0,197600
890,0.0,0.0,197610
891,8303206409028.0,-407232968886.0,197620
892,85968792459862.0,85968792459862.0,197630
893,0.0,0.0,197640
894,0.0,0.0,197650
895,0.0,0.0,197660
896,90388669437664.0,90388669437664.0,197670
897,5.623542025229825e+16,-5.623542025229825e+16,197680
898,303546593173783.0,-236724837841843.0,197690
899,0.0,0.0,197700
900,0.0,0.0,197710
901,0.0,0.0,197720
902,2.229824879481992e+18,2.229824879481992e+18,197730
903,2.232308725033254e+18,-2.2273410339307284e+18,197740
904,2483845551262789.0,-2483845551262789.0,197750
905,0.0,0.0,197760
906,0.0,0.0,197770
907,0.0,0.0,197780
908,0.0,0.0,197790
909,0.0,0.0,197800
910,0.0,0.0,197810
911,0.0,0.0,197820
912,0.0,0.0,197830
913,0.0,0.0,197840
914,12141064759829.0,-12141064759829.0,197850
915,0.0,0.0,197860
916,76792124006119.0,76792124006119.0,197870
917,2006957925553130.0,2006957925553130.0,197880
918,0.0,0.0,197890
919,5669275901218.0,5669275901218.0,197900
920,0.0,0.0,197910
921,0.0,0.0,197920
922,0.0,0.0,197930
923,0.0,0.0,197940
924,0.0,0.0,197950
925,0.0,0.0,197960
926,418422821798964.0,418422821798964.0,197970
927,0.0,0.0,197980
928,0.0,0.0,197990
929,0.0,0.0,198000
930,418422821798964.0,-418422821798964.0,198010
931,0.0,0.0,198020
932,1871743668385252.8,-1871743668385252.8,198030
933,747113270582231.0,747113270582231.0,198040
934,825132987368964.0,-825132987368964.0,198050
935,0.0,0.0,198060
936,2473479794425042.0,2473479794425042.0,198070
937,1.8648748279202024e+16,-9718015976159818.0,198080
938,0.0,0.0,198090
939,2.7066956191930508e+16,2.7066956191930508e+16,198100
940,0.0,0.0,198110
941,0.0,0.0,198120
942,439252146545675.0,439252146545675.0,198130
943,608674403378225.0,-608674403378225.0,198140
944,0.0,0.0,198150
945,0.0,0.0,198160
946,0.0,0.0,198170
947,0.0,0.0,198180
948,424633036024159.0,424633036024159.0,198190
949,2.7066956191930508e+16,-2.7066956191930508e+16,198200
950,0.0,0.0,198210
951,0.0,0.0,198220
952,424633036024159.0,-424633036024159.0,198230
953,0.0,0.0,198240
954,0.0,0.0,198250
955,0.0,0.0,198260
956,0.0,0.0,198270
957,24251827751800.0,24251827751800.0,198280
958,0.0,0.0,198290
959,0.0,0.0,198300
960,583202296252334.0,583202296252334.0,198310
961,1147770206691903.0,1147770206691903.0,198320
962,0.0,0.0,198330
963,1147770206691903.0,-1147770206691903.0,198340
964,0.0,0.0,198350
965,0.0,0.0,198360
966,0.0,0.0,198370
967,0.0,0.0,198380
968,3061632182884172.0,-1885327405965912.0,198390
969,5669275901218.0,-5669275901218.0,198400
970,0.0,0.0,198410
971,0.0,0.0,198420
972,0.0,0.0,198430
973,746755412055405.0,746755412055405.0,198440
974,0.0,0.0,198450
975,3293393955165586.0,1799883131054776.0,198460
976,0.0,0.0,198470
977,0.0,0.0,198480
978,2715258920945632.0,-1605274786815490.0,198490
979,2546638543110181.0,-2546638543110181.0,198500
980,0.0,0.0,198510
981,0.0,0.0,198520
982,0.0,0.0,198530
983,0.0,0.0,198540
984,0.0,0.0,198550
985,0.0,0.0,198560
986,0.0,0.0,198570
987,0.0,0.0,198580
988,55068017200407.0,-55068017200407.0,198590
989,0.0,0.0,198600
990,0.0,0.0,198610
991,0.0,0.0,198620
992,0.0,0.0,198630
993,1.0,-1.0,198640
994,0.0,0.0,198650
995,0.0,0.0,198660
996,0.0,0.0,198670
997,0.0,0.0,198680
998,0.0,0.0,198690
999,8.152136014907285e+16,-8.140157942604022e+16,198700
1000,1255147030391016.0,88742437886348.0,198710
1001,637317897890599.0,-637317897890599.0,198720
1002,34626836248083.0,-34626836248083.0,198730
1003,30629382107360.0,30629382107360.0,198740
1004,6285003095436316.0,6285003095436316.0,198750
1005,6355669104884248.0,-6355270875969366.0,198760
1006,37078893626642.0,-36830328619334.0,198770
1007,94428046271186.0,94029817356304.0,198780
1008,124282503654.0,-124282503654.0,198790
1009,0.0,0.0,198800
1010,65023783822716.0,-65023783822716.0,198810
1011,0.0,0.0,198820
1012,0.0,0.0,198830
1013,3947986720071.0,-3947986720071.0,198840
1014,0.0,0.0,198850
1015,240.0,240.0,198860
1016,0.0,0.0,198870
1017,90388669437903.0,-90388669437425.0,198880
1018,4954424517872141.0,-4954424517872141.0,198890
1019,479.0,-1.0,198900
1020,1.0357521008949496e+16,-1.0357521008949496e+16,198910
1021,621300726370637.0,621300726370159.0,198920
1022,5.464548028121346e+16,-5.464548028121346e+16,198930
1023,478.0,0.0,198940
1024,0.0,0.0,198950
1025,621300726370637.0,-621300726370159.0,198960
1026,0.0,0.0,198970
1027,2029789718822971.2,-2029789718822411.2,198980
1028,12001000000.0,-12001000000.0,198990
1029,239.0,-239.0,199000
1030,90021615276422.0,90021615276422.0,199010
1031,280.0,-280.0,199020
1032,120370277870330.0,120370277870330.0,199030
1033,0.0,0.0,199040
1034,0.0,0.0,199050
1035,0.0,0.0,199060
1036,0.0,0.0,199070
1037,0.0,0.0,199080
1038,0.0,0.0,199090
1039,0.0,0.0,199100
1040,7434289678833.0,7434289678833.0,199110
1041,96996883273420.0,96996883273420.0,199120
1042,1300017795887432.0,-1300017795887432.0,199130
1043,142575.0,142575.0,199140
1044,0.0,0.0,199150
1045,0.0,0.0,199160
1046,424932947716557.0,-424932947716557.0,199170
1047,0.0,0.0,199180
1048,354661172978632.0,-354661172978632.0,199190
1049,1568367691993951.0,1568367691993951.0,199200
1050,0.0,0.0,199210
1051,0.0,0.0,199220
1052,33324672752.0,33324672752.0,199230
1053,34001021076.0,34001021076.0,199240
1054,0.0,0.0,199250
1055,57537121215115.0,57537121214149.0,199260
1056,1675500356246312.0,-1461235028025774.0,199270
1057,256647986449811.0,141573744020547.0,199280
1058,107132664110269.0,-107132664110269.0,199290
1059,0.0,0.0,199300
1060,28156065037335.0,28156065037335.0,199310
1061,256332581590100.0,256332581590100.0,199320
1062,28156065037335.0,-28156065037335.0,199330
1063,209885388789789.0,-188336341680569.0,199340
1064,1.7354532670323324e+16,-1.7354532670323324e+16,199350
1065,1469247733456177.0,-1030272624870773.0,199360
1066,0.0,0.0,199370
1067,234.0,234.0,199380
1068,404186062376470.0,-404186062376470.0,199390
1069,233.0,233.0,199400
1070,2124429728487994.0,-2124429728487994.0,199410
1071,467.0,-1.0,199420
1072,147027300519372.0,147027300519372.0,199430
1073,150852083190178.0,-138486620322352.0,199440
1074,105537563470440.0,-105537563470440.0,199450
1075,466.0,0.0,199460
1076,0.0,0.0,199470
1077,33324673217.0,-33324672753.0,199480
1078,34001021076.0,-34001021076.0,199490
1079,495.0,29.0,199500
1080,0.0,0.0,199510
1081,835.0,371.0,199520
1082,0.0,0.0,199530
1083,10769012.0,10768488.0,199540
1084,0.0,0.0,199550
1085,1616020322757826.0,1616020322756620.0,199560
1086,6114792526958.0,6114792526958.0,199570
1087,1616020322746680.0,-1616020322746218.0,199580
1088,55391293909843.0,55391293909843.0,199590
1089,10779755.0,-10779293.0,199600
1090,6114792526957.0,-6114792526957.0,199610
1091,256332581590562.0,-256332581590100.0,199620
1092,523059914135349.0,523059914135349.0,199630
1093,231.0,-231.0,199640
1094,666963656867531.0,666963656867531.0,199650
1095,231.0,-231.0,199660
1096,666963656867531.0,-666963656867531.0,199670
1097,9.179699401087517e+16,-9.179699401087472e+16,199680
1098,0.0,0.0,199690
1099,231.0,229.0,199700
1100,546886440972198.0,-499233387298500.0,199710
1101,230.0,-230.0,199720
1102,0.0,0.0,199730
1103,120370277871005.0,-120370277870115.0,199740
1104,0.0,0.0,199750
1105,14403.0,14403.0,199760
1106,0.0,0.0,199770
1107,10899192.0,10898302.0,199780
1108,588152388459130.0,-588152388459130.0,199790
1109,10924054.0,10895248.0,199800
1110,0.0,0.0,199810
1111,677116660634132.0,-677116660634132.0,199820
1112,801890707524682.0,336225892779492.0,199830
1113,10909651.0,-10909651.0,199840
1114,0.0,0.0,199850
1115,10942427.0,10942427.0,199860
1116,0.0,0.0,199870
1117,1.0,1.0,199880
1118,1.0,-1.0,199890
1119,21906760.0,21906.0,199900
1120,0.0,0.0,199910
1121,10975302.0,10975302.0,199920
1122,23826526836849.0,-23826526836849.0,199930
1123,21950616.0,21950.0,199940
1124,0.0,0.0,199950
1125,21972576.0,21972.0,199960
1126,4056664485989.0,-4056664485989.0,199970
1127,21994559.0,21993.0,199980
1128,0.0,0.0,199990
1129,22016563.0,22015.0,200000
1130,0.0,0.0,200010
1131,3522142781999024.0,-3521961290754264.0,200020
1132,90734592066.0,-90734592066.0,200030
1133,22060638.0,22060.0,200040
1134,0.0,0.0,200050
1135,22082709.0,22081.0,200060
1136,0.0,0.0,200070
1137,22104802.0,22104.0,200080
1138,0.0,0.0,200090
1139,22126917.0,22127.0,200100
1140,0.0,0.0,200110
1141,22149053.0,22147.0,200120
1142,0.0,0.0,200130
1143,22171212.0,22170.0,200140
1144,0.0,0.0,200150
1145,22193393.0,22193.0,200160
1146,2203273824779652.8,2203273824779652.8,200170
1147,22215598.0,22214.0,200180
1148,0.0,0.0,200190
1149,44508988619.0,44486773033.0,200200
1150,44486750797.0,-44486750797.0,200210
1151,1690981791980814.0,1690981769743002.0,200220
1152,0.0,0.0,200230
1153,22282340.0,22282.0,200240
1154,0.0,0.0,200250
1155,1690981792025376.0,-1690981769698440.0,200260
1156,0.0,0.0,200270
1157,22326947.0,22325.0,200280
1158,0.0,0.0,200290
1159,11163691.0,-11163245.0,200300
1160,2.920078325182615e+16,-2.920078325182615e+16,200310
1161,103325243391519.0,-103325243391073.0,200320
1162,0.0,0.0,200330
1163,446.0,0.0,200340
1164,0.0,0.0,200350
1165,445.0,-1.0,200360
1166,3930566173970.0,-3930566173970.0,200370
1167,223.0,-223.0,200380
1168,0.0,0.0,200390
1169,444.0,0.0,200400
1170,59890361516313.0,-59890361516313.0,200410
1171,222.0,222.0,200420
1172,56882.0,-56882.0,200430
1173,3.3149570580553456e+16,-3.3149570580553456e+16,200440
1174,1.11465884286615e+16,-1.11465884286615e+16,200450
1175,443.0,-1.0,200460
1176,0.0,0.0,200470
1177,221.0,221.0,200480
1178,0.0,0.0,200490
1179,442.0,0.0,200500
1180,0.0,0.0,200510
1181,442.0,0.0,200520
1182,0.0,0.0,200530
1183,441.0,-1.0,200540
1184,0.0,0.0,200550
1185,4.185607247911624e+16,4.18560724791158e+16,200560
1186,0.0,0.0,200570
1187,1379752270015382.0,-1379752270014942.0,200580
1188,0.0,0.0,200590
1189,440.0,0.0,200600
1190,0.0,0.0,200610
1191,439.0,-1.0,200620
1192,0.0,0.0,200630
1193,188742605334217.0,-188742605333779.0,200640
1194,1259459361501467.0,-1259459361501467.0,200650
1195,438.0,0.0,200660
1196,0.0,0.0,200670
1197,438.0,0.0,200680
1198,0.0,0.0,200690
1199,438.0,0.0,200700
1200,0.0,0.0,200710
1201,437.0,-1.0,200720
1202,0.0,0.0,200730
1203,437.0,-1.0,200740
1204,0.0,0.0,200750
1205,436.0,0.0,200760
1206,77617764706851.0,77617764706851.0,200770
1207,552961036906207.0,-552961036905771.0,200780
1208,121261619152675.0,-33973910261027.0,200790
1209,436.0,0.0,200800
1210,43643854445824.0,-43643854445824.0,200810
1211,2.47630570703426e+16,-2.4763057070342164e+16,200820
1212,125567302458149.0,-125567302458149.0,200830
1213,435.0,-1.0,200840
1214,0.0,0.0,200850
1215,434.0,0.0,200860
1216,0.0,0.0,200870
1217,467.0,33.0,200880
1218,0.0,0.0,200890
1219,806.0,372.0,200900
1220,0.0,0.0,200910
1221,11538239.0,11537739.0,200920
1222,0.0,0.0,200930
1223,11550122.0,11548944.0,200940
1224,0.0,0.0,200950
1225,23099076.0,23098.0,200960
1226,0.0,0.0,200970
1227,23122187.0,23121.0,200980
1228,0.0,0.0,200990
1229,23145318.0,23144.0,201000
1230,0.0,0.0,201010
1231,23168475.0,23167.0,201020
1232,0.0,0.0,201030
1233,23191653.0,23191.0,201040
1234,0.0,0.0,201050
1235,2203273847994508.8,-2203273824756439.2,201060
1236,0.0,0.0,201070
1237,23238081.0,23237.0,201080
1238,3049154525625520.0,-3049154525625520.0,201090
1239,23261330.0,23260.0,201100
1240,0.0,0.0,201110
1241,23284601.0,23283.0,201120
1242,0.0,0.0,201130
1243,23307896.0,23306.0,201140
1244,0.0,0.0,201150
1245,23331214.0,23330.0,201160
1246,0.0,0.0,201170
1247,23354556.0,23354.0,201180
1248,0.0,0.0,201190
1249,23377921.0,23377.0,201200
1250,0.0,0.0,201210
1251,23401310.0,23400.0,201220
1252,0.0,0.0,201230
1253,23424722.0,23424.0,201240
1254,8162198826636.0,8162198826636.0,201250
1255,23448157.0,23447.0,201260
1256,29323843931676.0,-29323843931676.0,201270
1257,23471616.0,23470.0,201280
1258,0.0,0.0,201290
1259,23495098.0,23494.0,201300
1260,0.0,0.0,201310
1261,845606704216141.0,-845606680674021.0,201320
1262,0.0,0.0,201330
1263,23542133.0,23541.0,201340
1264,0.0,0.0,201350
1265,4.649738414697068e+17,-4.649738414461175e+17,201360
1266,0.0,0.0,201370
1267,259682603548721.0,-259682603548721.0,201380
1268,0.0,0.0,201390
1269,11794625.0,-11794625.0,201400
1270,0.0,0.0,201410
1271,0.0,0.0,201420
1272,539734456220411.0,-539734456220411.0,201430
1273,0.0,0.0,201440
1274,0.0,0.0,201450
1275,0.0,0.0,201460
1276,0.0,0.0,201470
1277,0.0,0.0,201480
1278,0.0,0.0,201490
1279,0.0,0.0,201500
1280,0.0,0.0,201510
1281,0.0,0.0,201520
1282,0.0,0.0,201530
1283,0.0,0.0,201540
1284,0.0,0.0,201550
1285,0.0,0.0,201560
1286,0.0,0.0,201570
1287,0.0,0.0,201580
1288,0.0,0.0,201590
1289,0.0,0.0,201600
1290,0.0,0.0,201610
1291,0.0,0.0,201620
1292,0.0,0.0,201630
1293,0.0,0.0,201640
1294,0.0,0.0,201650
1295,2049170197059126.0,-2049170197059126.0,201660
1296,0.0,0.0,201670
1297,335189308810817.0,-335189308810817.0,201680
1298,0.0,0.0,201690
1299,0.0,0.0,201700
1300,0.0,0.0,201710
1301,0.0,0.0,201720
1302,22587045846098.0,-22587045846098.0,201730
1303,0.0,0.0,201740
1304,36291067280766.0,-36291067280766.0,201750
1305,0.0,0.0,201760
1306,0.0,0.0,201770
1307,0.0,0.0,201780
1308,0.0,0.0,201790
1309,0.0,0.0,201800
1310,0.0,0.0,201810
1311,8162198826636.0,-8162198826636.0,201820
1312,0.0,0.0,201830
1313,0.0,0.0,201840
1314,0.0,0.0,201850
1315,0.0,0.0,201860
1316,0.0,0.0,201870
1317,0.0,0.0,201880
1318,676025763079381.0,-676025763079381.0,201900
1319,0.0,0.0,201910
1320,0.0,0.0,201920
1321,1718275988507798.0,-1718275988507798.0,201930
1322,5323440408109001.0,-5323440408109001.0,201940
1323,0.0,0.0,201950
1324,0.0,0.0,201960
1325,0.0,0.0,201970
1326,0.0,0.0,201980
1327,0.0,0.0,201990
1328,0.0,0.0,202000
1329,0.0,0.0,202010
1330,0.0,0.0,202020
1331,64561238265892.0,-64561238265892.0,202030
1332,0.0,0.0,202040
1333,0.0,0.0,202050
1334,0.0,0.0,202060
1335,25521825725301.0,-25521825725301.0,202070
1336,0.0,0.0,202080
1337,0.0,0.0,202090
1338,0.0,0.0,202110
1339,0.0,0.0,202120
1340,12059010845187.0,-12059010845187.0,202130
1341,0.0,0.0,202140
1342,0.0,0.0,202150
1343,0.0,0.0,202160
1344,0.0,0.0,202170
1345,0.0,0.0,202180
1346,0.0,0.0,202190
1347,0.0,0.0,202200
1348,0.0,0.0,202220
1349,0.0,0.0,202230
1350,147401704913086.0,-147401704913086.0,202240
1351,0.0,0.0,202250
1352,0.0,0.0,202260
1353,0.0,0.0,202270
1354,0.0,0.0,202290
1355,0.0,0.0,202300
1356,0.0,0.0,202310
1357,0.0,0.0,202320
1358,0.0,0.0,202330
1359,0.0,0.0,202340
1360,0.0,0.0,202350
1361,0.0,0.0,202360
1362,0.0,0.0,202370
1363,0.0,0.0,202380
1364,0.0,0.0,202390
1365,0.0,0.0,202410
1366,0.0,0.0,202420
1367,0.0,0.0,202430
1368,0.0,0.0,202440
1369,0.0,0.0,202450
1370,0.0,0.0,202460
1371,0.0,0.0,202490
1372,504074925853051.0,-504074925853051.0,202510
1373,0.0,0.0,202520
1374,5299704257482882.0,-5299704257482882.0,202540
1375,1136275797724857.0,-1136275797724857.0,202550
1376,0.0,0.0,202560
1377,0.0,0.0,202570
1378,0.0,0.0,202590
1379,0.0,0.0,202600
1380,0.0,0.0,202610
1381,439252146545675.0,-439252146545675.0,202620
1382,0.0,0.0,202630
1383,0.0,0.0,202670
1384,0.0,0.0,202680
1385,63026044863696.0,-63026044863696.0,202690
1386,0.0,0.0,202730
1387,0.0,0.0,202760
1388,0.0,0.0,202770
1389,0.0,0.0,202810
1390,0.0,0.0,202830
1391,4.18560724791158e+16,-4.18560724791158e+16,202850
1392,0.0,0.0,202860
1393,0.0,0.0,202870
1394,0.0,0.0,202880
1395,0.0,0.0,202890
1396,0.0,0.0,202900
1397,0.0,0.0,202910
1398,0.0,0.0,202920
1399,0.0,0.0,202950
1400,0.0,0.0,202970
1401,0.0,0.0,202990
1402,0.0,0.0,203000
1403,0.0,0.0,203020
1404,0.0,0.0,203050
1405,0.0,0.0,203060
1406,0.0,0.0,203080
1407,0.0,0.0,203090
1408,0.0,0.0,203120
1409,0.0,0.0,203130
1410,0.0,0.0,203140
1411,0.0,0.0,203160
1412,90021615276422.0,-90021615276422.0,203170
1413,370913814107552.0,-370913814107552.0,203180
1414,2997924562019878.0,-2997924562019878.0,203190
1415,0.0,0.0,203200
1416,0.0,0.0,203210
1417,99632773513906.0,-99632773513906.0,203220
1418,1.0933748686093027e+17,-1.0933748686093027e+17,203230
1419,0.0,0.0,203240
1420,0.0,0.0,203250
1421,0.0,0.0,203260
1422,0.0,0.0,203280
1423,0.0,0.0,203300
1424,497637943250189.0,-497637943250189.0,203320
1425,1998596460059860.0,-1998596460059860.0,203330
1426,0.0,0.0,203340
1427,0.0,0.0,203370
1428,0.0,0.0,203400
1429,0.0,0.0,203440
1430,329058698464150.0,-329058698464150.0,203490
1431,0.0,0.0,203520
1432,583387552323561.0,-583387552323561.0,203530
1433,0.0,0.0,203550
1434,0.0,0.0,203570
1435,0.0,0.0,203580
1436,0.0,0.0,203610
1437,0.0,0.0,203650
1438,0.0,0.0,203660
1439,0.0,0.0,203700
1440,0.0,0.0,203720
1441,0.0,0.0,203730
1442,0.0,0.0,203740
1443,0.0,0.0,203770
1444,0.0,0.0,203810
1445,0.0,0.0,203840
1446,0.0,0.0,203870
1447,0.0,0.0,203880
1448,0.0,0.0,203950
1449,84721740581081.0,-84721740581081.0,203960
1450,0.0,0.0,204000
1451,0.0,0.0,204060
1452,0.0,0.0,204110
1453,0.0,0.0,204130
1454,0.0,0.0,204150
1455,0.0,0.0,204180
1456,0.0,0.0,204200
1457,401088378100597.0,-401088378100597.0,204240
1458,0.0,0.0,204280
1459,4529554013872.0,-4529554013872.0,204370
1460,0.0,0.0,204390
1461,0.0,0.0,204440
1462,0.0,0.0,204500
1463,0.0,0.0,204560
1464,0.0,0.0,204580
1465,0.0,0.0,204600
1466,0.0,0.0,204610
1467,2.1497284339479524e+16,-2.1497284339479524e+16,204620
1468,0.0,0.0,204630
1469,0.0,0.0,204710
1470,0.0,0.0,204790
1471,0.0,0.0,204930
1472,0.0,0.0,204940
1473,0.0,0.0,204960
1474,0.0,0.0,205000
1475,304586739580995.0,-304586739580995.0,205010
1476,0.0,0.0,205060
1477,0.0,0.0,205100
1478,0.0,0.0,205130
1479,0.0,0.0,205140
1480,0.0,0.0,205170
1481,0.0,0.0,205190
1482,0.0,0.0,205210
1483,0.0,0.0,205330
1484,0.0,0.0,205410
1485,5855448348791585.0,-5855448348791585.0,205420
1486,0.0,0.0,205430
1487,0.0,0.0,205440
1488,0.0,0.0,205520
1489,0.0,0.0,205700
1490,0.0,0.0,205790
1491,0.0,0.0,205830
1492,118976753284174.0,-118976753284174.0,205850
1493,0.0,0.0,205930
1494,0.0,0.0,205940
1495,0.0,0.0,206050
1496,8066746368940725.0,-8066746368940725.0,206190
1497,0.0,0.0,206290
1498,0.0,0.0,206340
1499,51675133844794.0,-51675133844794.0,206480
1500,0.0,0.0,206490
1501,0.0,0.0,206660
1502,0.0,0.0,206680
1503,0.0,0.0,206750
1504,0.0,0.0,206760
1505,78878008388666.0,-78878008388666.0,206900
1506,0.0,0.0,206960
1507,0.0,0.0,207140
1508,0.0,0.0,207170
1509,366559876893063.0,-366559876893063.0,207240
1510,0.0,0.0,207250
1511,0.0,0.0,207260
1512,0.0,0.0,207300
1513,0.0,0.0,207360
1514,0.0,0.0,207450
1515,0.0,0.0,207660
1516,0.0,0.0,207760
1517,0.0,0.0,207940
1518,0.0,0.0,207970
1519,0.0,0.0,208130
1520,0.0,0.0,208220
1521,0.0,0.0,208300
1522,0.0,0.0,208310
1523,0.0,0.0,208430
1524,0.0,0.0,208450
1525,0.0,0.0,208630
1526,0.0,0.0,208860
1527,0.0,0.0,208870
1528,0.0,0.0,209150
1529,0.0,0.0,209470
1530,0.0,0.0,210090
1531,0.0,0.0,210120
1532,79333854514189.0,-79333854514189.0,210380
1533,0.0,0.0,210810
1534,0.0,0.0,211070
1535,0.0,0.0,211320
1536,706192325.0,706192325.0,211550
1537,706192325.0,-706192325.0,211560
