,liquidityGross,liquidityNet,tickIdx
695,1.2821886359706324e+16,-1.2821886359706324e+16,195720
696,4397491169475027.0,4397491169475027.0,195730
697,0.0,0.0,195740
698,4397491169475027.0,-4397491169475027.0,195750
699,0.0,0.0,195760
700,0.0,0.0,195770
701,270135715507813.0,270135715507813.0,195780
702,0.0,0.0,195790
703,0.0,0.0,195800
704,0.0,0.0,195810
705,0.0,0.0,195820
706,0.0,0.0,195830
707,0.0,0.0,195840
708,0.0,0.0,195850
709,3580910745440600.0,3580910745440600.0,195860
710,3580910745440600.0,-3580910745440600.0,195870
711,0.0,0.0,195880
712,591135766955308.0,-581433997633752.0,195890
713,0.0,0.0,195900
714,0.0,0.0,195910
715,2.5848969707345244e+16,2.5848969707345244e+16,195920
716,1209110193645812.0,652930762242832.0,195930
717,5179326796007147.0,1980511666363219.0,195940
718,0.0,0.0,195950
719,0.0,0.0,195960
720,1526891065935595.0,-1526891065935595.0,195970
721,0.0,0.0,195980
722,0.0,0.0,195990
723,37325566006078.0,-37325566006078.0,196000
724,0.0,0.0,196010
725,0.0,0.0,196020
726,0.0,0.0,196030
727,0.0,0.0,196040
728,7165225095778.0,7165225095778.0,196050
729,21102982582.0,21102982582.0,196060
730,0.0,0.0,196070
731,0.0,0.0,196080
732,0.0,0.0,196090
733,0.0,0.0,196100
734,0.0,0.0,196110
735,0.0,0.0,196120
736,3579919231185183.0,-3579919231185183.0,196130
737,0.0,0.0,196140
738,0.0,0.0,196150
739,1.049114913692542e+16,5642343600956030.0,196160
740,0.0,0.0,196170
741,0.0,0.0,196180
742,0.0,0.0,196190
743,6184364701321981.0,-6184364701321981.0,196200
744,404186062376470.0,404186062376470.0,196210
745,0.0,0.0,196220
746,0.0,0.0,196230
747,0.0,0.0,196240
748,2188966785074898.0,-1376358806872294.0,196250
749,8.644898726261866e+16,-8.372353146217048e+16,196260
750,256199789711623.0,256199789711623.0,196270
751,5422482897995969.0,-5422482897995969.0,196280
752,0.0,0.0,196290
753,0.0,0.0,196300
754,1529953520138110.0,-1497905309188622.0,196310
755,0.0,0.0,196320
756,0.0,0.0,196330
757,2.5848969707345244e+16,-2.5848969707345244e+16,196340
758,0.0,0.0,196350
759,0.0,0.0,196360
760,39776751511417.0,-39776751511417.0,196370
761,2253940329384315.0,-2253940329384315.0,196380
762,0.0,0.0,196390
763,0.0,0.0,196400
764,0.0,0.0,196410
765,433429873472503.0,-400685457332211.0,196420
766,0.0,0.0,196430
767,0.0,0.0,196440
768,0.0,0.0,196450
769,0.0,0.0,196460
770,0.0,0.0,196470
771,0.0,0.0,196480
772,0.0,0.0,196490
773,0.0,0.0,196500
774,5967819685.0,-5967819685.0,196510
775,63263149279228.0,-63263149279228.0,196520
776,0.0,0.0,196530
777,0.0,0.0,196540
778,0.0,0.0,196550
779,739676173805.0,739676173805.0,196560
780,0.0,0.0,196570
781,0.0,0.0,196580
782,1.08954018627913e+16,-1.08954018627913e+16,196590
783,985069968702979.0,-948854836334995.0,196600
784,1650365781566897.0,-1650365781566897.0,196610
785,0.0,0.0,196620
786,1355837973986114.0,-1355837973986114.0,196630
787,0.0,0.0,196640
788,0.0,0.0,196650
789,0.0,0.0,196660
790,0.0,0.0,196670
791,0.0,0.0,196680
792,0.0,0.0,196690
793,0.0,0.0,196700
794,0.0,0.0,196710
795,0.0,0.0,196720
796,0.0,0.0,196730
797,1701603149262541.0,-1701603149262541.0,196740
798,9982421304174996.0,-9982421304174996.0,196750
799,278499574540156.0,-278499574540156.0,196760
800,3493362687531821.0,-3493362687531821.0,196770
801,0.0,0.0,196780
802,0.0,0.0,196790
803,0.0,0.0,196800
804,0.0,0.0,196810
805,38128701831663.0,38128701831663.0,196820
806,6636636877759.0,-6636636877759.0,196830
807,0.0,0.0,196840
808,69311.0,69311.0,196850
809,61045376348774.0,-61045376348774.0,196860
810,1.1925496211277022e+17,2.608252720928355e+16,196870
811,1940112512356395.0,-1940112512356395.0,196880
812,0.0,0.0,196890
813,0.0,0.0,196900
814,38407812395962.0,-38407812395962.0,196910
815,0.0,0.0,196920
816,0.0,0.0,196930
817,5.4724766956602856e+16,5.4724766956602856e+16,196940
818,8.047546749186997e+16,-7.435362673344973e+16,196950
819,0.0,0.0,196960
820,0.0,0.0,196970
821,10605642295147.0,10605642295147.0,196980
822,87665039824.0,87665039824.0,196990
823,28959425226591.0,28959425226591.0,197000
824,0.0,0.0,197010
825,0.0,0.0,197020
826,784155061724057.0,-784155061724057.0,197030
827,0.0,0.0,197040
828,2174495135868337.0,2174495135868337.0,197050
829,0.0,0.0,197060
830,132275722559100.0,-132275722559100.0,197070
831,485549040174338.0,-485549040174338.0,197080
832,0.0,0.0,197090
833,0.0,0.0,197100
834,2203454561094928.0,-2203454561094928.0,197110
835,0.0,0.0,197120
836,1005825841838010.0,1005825841838010.0,197130
837,0.0,0.0,197140
838,538225609134.0,-538225609134.0,197150
839,0.0,0.0,197160
840,0.0,0.0,197170
841,0.0,0.0,197180
842,0.0,0.0,197190
843,2.2438593325684964e+16,-2.2438593325684964e+16,197200
844,0.0,0.0,197210
845,659941270570959.0,-380361755007983.0,197220
846,115954665032177.0,115954665032177.0,197230
847,4384793564256987.0,-4384793564256987.0,197240
848,0.0,0.0,197250
849,22587045846098.0,22587045846098.0,197260
850,0.0,0.0,197270
851,0.0,0.0,197280
852,0.0,0.0,197290
853,0.0,0.0,197300
854,5.66373529096501e+16,-5.66373529096501e+16,197310
855,0.0,0.0,197320
856,0.0,0.0,197330
857,97186012461108.0,-97186012461108.0,197340
858,0.0,0.0,197350
859,0.0,0.0,197360
860,0.0,0.0,197370
861,1005825841838010.0,-1005825841838010.0,197380
862,0.0,0.0,197390
863,0.0,0.0,197400
864,516993223391529.0,516993223391529.0,197410
865,0.0,0.0,197420
866,0.0,0.0,197430
867,0.0,0.0,197440
868,0.0,0.0,197450
869,1296565858444696.0,1296565858444696.0,197460
870,0.0,0.0,197470
871,0.0,0.0,197480
872,232832407372595.0,232832407372595.0,197490
873,55069478031100.0,-55069478031100.0,197500
874,0.0,0.0,197510
875,0.0,0.0,197520
876,539241987876.0,539241987876.0,197530
877,539241987876.0,-539241987876.0,197540
878,0.0,0.0,197550
879,0.0,0.0,197560
880,0.0,0.0,197570
881,106456944781620.0,-106456944781620.0,197580
882,0.0,0.0,197590
883,0.0,0.0,197600
884,0.0,0.0,197610
885,3947986720071.0,3947986720071.0,197620
886,85968792459862.0,85968792459862.0,197630
887,0.0,0.0,197640
888,0.0,0.0,197650
889,0.0,0.0,197660
890,90388669437664.0,90388669437664.0,197670
891,5.623542025229825e+16,-5.623542025229825e+16,197680
892,303546593173783.0,-236724837841843.0,197690
893,0.0,0.0,197700
894,0.0,0.0,197710
895,0.0,0.0,197720
896,2.2298248794819914e+18,2.2298248794819914e+18,197730
897,2.2323087250332541e+18,-2.2273410339307284e+18,197740
898,2483845551262789.0,-2483845551262789.0,197750
899,0.0,0.0,197760
900,0.0,0.0,197770
901,0.0,0.0,197780
902,0.0,0.0,197790
903,0.0,0.0,197800
904,0.0,0.0,197810
905,0.0,0.0,197820
906,0.0,0.0,197830
907,0.0,0.0,197840
908,12141064759829.0,-12141064759829.0,197850
909,0.0,0.0,197860
910,76792124006119.0,76792124006119.0,197870
911,2006957925553130.0,2006957925553130.0,197880
912,0.0,0.0,197890
913,5669275901218.0,5669275901218.0,197900
914,0.0,0.0,197910
915,0.0,0.0,197920
916,0.0,0.0,197930
917,0.0,0.0,197940
918,0.0,0.0,197950
919,0.0,0.0,197960
920,418422821798964.0,418422821798964.0,197970
921,0.0,0.0,197980
922,7.26687446610269e+16,-7.26687446610269e+16,197990
923,0.0,0.0,198000
924,418422821798964.0,-418422821798964.0,198010
925,0.0,0.0,198020
926,1909942518760462.0,-1909942518760462.0,198030
927,747113270582231.0,747113270582231.0,198040
928,825132987368964.0,-825132987368964.0,198050
929,0.0,0.0,198060
930,2473479794425042.0,2473479794425042.0,198070
931,2.1944649338388376e+16,-1.301391703534617e+16,198080
932,0.0,0.0,198090
933,2.7066956191930508e+16,2.7066956191930508e+16,198100
934,0.0,0.0,198110
935,0.0,0.0,198120
936,439252146545675.0,439252146545675.0,198130
937,608674403378225.0,-608674403378225.0,198140
938,0.0,0.0,198150
939,0.0,0.0,198160
940,0.0,0.0,198170
941,0.0,0.0,198180
942,424633036024159.0,424633036024159.0,198190
943,2.7066956191930508e+16,-2.7066956191930508e+16,198200
944,0.0,0.0,198210
945,0.0,0.0,198220
946,424633036024159.0,-424633036024159.0,198230
947,0.0,0.0,198240
948,0.0,0.0,198250
949,0.0,0.0,198260
950,0.0,0.0,198270
951,24251827751800.0,24251827751800.0,198280
952,0.0,0.0,198290
953,0.0,0.0,198300
954,583202296252334.0,583202296252334.0,198310
955,1147770206691903.0,1147770206691903.0,198320
956,0.0,0.0,198330
957,1147770206691903.0,-1147770206691903.0,198340
958,0.0,0.0,198350
959,0.0,0.0,198360
960,0.0,0.0,198370
961,0.0,0.0,198380
962,3061632182884172.0,-1885327405965912.0,198390
963,5669275901218.0,-5669275901218.0,198400
964,0.0,0.0,198410
965,0.0,0.0,198420
966,0.0,0.0,198430
967,746755412055405.0,746755412055405.0,198440
968,0.0,0.0,198450
969,3293393955165586.0,1799883131054776.0,198460
970,0.0,0.0,198470
971,0.0,0.0,198480
972,2715258920945632.0,-1605274786815490.0,198490
973,2546638543110181.0,-2546638543110181.0,198500
974,0.0,0.0,198510
975,0.0,0.0,198520
976,0.0,0.0,198530
977,0.0,0.0,198540
978,0.0,0.0,198550
979,0.0,0.0,198560
980,0.0,0.0,198570
981,0.0,0.0,198580
982,55068017200407.0,-55068017200407.0,198590
983,0.0,0.0,198600
984,0.0,0.0,198610
985,0.0,0.0,198620
986,0.0,0.0,198630
987,1.0,-1.0,198640
988,0.0,0.0,198650
989,0.0,0.0,198660
990,0.0,0.0,198670
991,0.0,0.0,198680
992,0.0,0.0,198690
993,8.152136014907285e+16,-8.140157942604022e+16,198700
994,1255147030391016.0,88742437886348.0,198710
995,637317897890599.0,-637317897890599.0,198720
996,34626836248083.0,-34626836248083.0,198730
997,30629382107360.0,30629382107360.0,198740
998,6285003095436316.0,6285003095436316.0,198750
999,6355669104884248.0,-6355270875969366.0,198760
1000,37078893626642.0,-36830328619334.0,198770
1001,94428046271186.0,94029817356304.0,198780
1002,124282503654.0,-124282503654.0,198790
1003,0.0,0.0,198800
1004,65023783822716.0,-65023783822716.0,198810
1005,0.0,0.0,198820
1006,0.0,0.0,198830
1007,3947986720071.0,-3947986720071.0,198840
1008,0.0,0.0,198850
1009,240.0,240.0,198860
1010,0.0,0.0,198870
1011,90388669437903.0,-90388669437425.0,198880
1012,4954424517872141.0,-4954424517872141.0,198890
1013,479.0,-1.0,198900
1014,1.0357521008949496e+16,-1.0357521008949496e+16,198910
1015,621300726370637.0,621300726370159.0,198920
1016,5.4645480281213464e+16,-5.4645480281213464e+16,198930
1017,478.0,0.0,198940
1018,0.0,0.0,198950
1019,621300726370637.0,-621300726370159.0,198960
1020,0.0,0.0,198970
1021,2029789718822971.0,-2029789718822411.0,198980
1022,12001000000.0,-12001000000.0,198990
1023,239.0,-239.0,199000
1024,90021615276422.0,90021615276422.0,199010
1025,280.0,-280.0,199020
1026,120370277870330.0,120370277870330.0,199030
1027,0.0,0.0,199040
1028,0.0,0.0,199050
1029,0.0,0.0,199060
1030,0.0,0.0,199070
1031,0.0,0.0,199080
1032,0.0,0.0,199090
1033,0.0,0.0,199100
1034,7434289678833.0,7434289678833.0,199110
1035,96996883273420.0,96996883273420.0,199120
1036,1300017795887432.0,-1300017795887432.0,199130
1037,142575.0,142575.0,199140
1038,0.0,0.0,199150
1039,0.0,0.0,199160
1040,424932947716557.0,-424932947716557.0,199170
1041,0.0,0.0,199180
1042,354661172978632.0,-354661172978632.0,199190
1043,1568367691993951.0,1568367691993951.0,199200
1044,0.0,0.0,199210
1045,0.0,0.0,199220
1046,33324672752.0,33324672752.0,199230
1047,34001021076.0,34001021076.0,199240
1048,0.0,0.0,199250
1049,136823796604507.0,-21749554175243.0,199260
1050,1675500356246312.0,-1461235028025774.0,199270
1051,256647986449811.0,141573744020547.0,199280
1052,107132664110269.0,-107132664110269.0,199290
1053,0.0,0.0,199300
1054,28156065037335.0,28156065037335.0,199310
1055,256332581590100.0,256332581590100.0,199320
1056,28156065037335.0,-28156065037335.0,199330
1057,209885388789789.0,-188336341680569.0,199340
1058,1.7354532670323324e+16,-1.7354532670323324e+16,199350
1059,1469247733456177.0,-1030272624870773.0,199360
1060,0.0,0.0,199370
1061,234.0,234.0,199380
1062,404186062376470.0,-404186062376470.0,199390
1063,233.0,233.0,199400
1064,2124429728487994.0,-2124429728487994.0,199410
1065,467.0,-1.0,199420
1066,147027300519372.0,147027300519372.0,199430
1067,150852083190178.0,-138486620322352.0,199440
1068,105537563470440.0,-105537563470440.0,199450
1069,466.0,0.0,199460
1070,0.0,0.0,199470
1071,33324673217.0,-33324672753.0,199480
1072,34001021076.0,-34001021076.0,199490
1073,495.0,29.0,199500
1074,0.0,0.0,199510
1075,835.0,371.0,199520
1076,0.0,0.0,199530
1077,10769012.0,10768488.0,199540
1078,0.0,0.0,199550
1079,1616020322757826.0,1616020322756620.0,199560
1080,6114792526958.0,6114792526958.0,199570
1081,1616020322746680.0,-1616020322746218.0,199580
1082,55391293909843.0,55391293909843.0,199590
1083,10779755.0,-10779293.0,199600
1084,6114792526957.0,-6114792526957.0,199610
1085,256332581590562.0,-256332581590100.0,199620
1086,523059914135349.0,523059914135349.0,199630
1087,231.0,-231.0,199640
1088,666963656867531.0,666963656867531.0,199650
1089,231.0,-231.0,199660
1090,666963656867531.0,-666963656867531.0,199670
1091,9.179699401087517e+16,-9.179699401087472e+16,199680
1092,0.0,0.0,199690
1093,231.0,229.0,199700
1094,546886440972198.0,-499233387298500.0,199710
1095,230.0,-230.0,199720
1096,0.0,0.0,199730
1097,120370277871005.0,-120370277870115.0,199740
1098,0.0,0.0,199750
1099,14403.0,14403.0,199760
1100,0.0,0.0,199770
1101,10899192.0,10898302.0,199780
1102,588152388459130.0,-588152388459130.0,199790
1103,10924054.0,10895248.0,199800
1104,0.0,0.0,199810
1105,677116660634132.0,-677116660634132.0,199820
1106,801890707524682.0,336225892779492.0,199830
1107,10909651.0,-10909651.0,199840
1108,0.0,0.0,199850
1109,10942427.0,10942427.0,199860
1110,0.0,0.0,199870
1111,1.0,1.0,199880
1112,1.0,-1.0,199890
1113,21906760.0,21906.0,199900
1114,0.0,0.0,199910
1115,10975302.0,10975302.0,199920
1116,23826526836849.0,-23826526836849.0,199930
1117,21950616.0,21950.0,199940
1118,0.0,0.0,199950
1119,21972576.0,21972.0,199960
1120,4056664485989.0,-4056664485989.0,199970
1121,21994559.0,21993.0,199980
1122,0.0,0.0,199990
1123,22016563.0,22015.0,200000
1124,0.0,0.0,200010
1125,3522142781999024.0,-3521961290754264.0,200020
1126,90734592066.0,-90734592066.0,200030
1127,22060638.0,22060.0,200040
1128,0.0,0.0,200050
1129,22082709.0,22081.0,200060
1130,0.0,0.0,200070
1131,22104802.0,22104.0,200080
1132,0.0,0.0,200090
1133,22126917.0,22127.0,200100
1134,0.0,0.0,200110
1135,22149053.0,22147.0,200120
1136,0.0,0.0,200130
1137,22171212.0,22170.0,200140
1138,0.0,0.0,200150
1139,22193393.0,22193.0,200160
1140,2203273824779653.0,2203273824779653.0,200170
1141,22215598.0,22214.0,200180
1142,0.0,0.0,200190
1143,44508988619.0,44486773033.0,200200
1144,44486750797.0,-44486750797.0,200210
1145,1690981791980814.0,1690981769743002.0,200220
1146,0.0,0.0,200230
1147,22282340.0,22282.0,200240
1148,0.0,0.0,200250
1149,1690981792025376.0,-1690981769698440.0,200260
1150,0.0,0.0,200270
1151,22326947.0,22325.0,200280
1152,0.0,0.0,200290
1153,11163691.0,-11163245.0,200300
1154,2.9930535568493124e+16,-2.9930535568493124e+16,200310
1155,103325243391519.0,-103325243391073.0,200320
1156,0.0,0.0,200330
1157,446.0,0.0,200340
1158,0.0,0.0,200350
1159,445.0,-1.0,200360
1160,3930566173970.0,-3930566173970.0,200370
1161,223.0,-223.0,200380
1162,0.0,0.0,200390
1163,444.0,0.0,200400
1164,59890361516313.0,-59890361516313.0,200410
1165,222.0,222.0,200420
1166,69311.0,-69311.0,200430
1167,3.3149570580553456e+16,-3.3149570580553456e+16,200440
1168,1.11465884286615e+16,-1.11465884286615e+16,200450
1169,443.0,-1.0,200460
1170,0.0,0.0,200470
1171,221.0,221.0,200480
1172,0.0,0.0,200490
1173,442.0,0.0,200500
1174,0.0,0.0,200510
1175,442.0,0.0,200520
1176,0.0,0.0,200530
1177,441.0,-1.0,200540
1178,0.0,0.0,200550
1179,4.185607247911624e+16,4.18560724791158e+16,200560
1180,0.0,0.0,200570
1181,1379752270015382.0,-1379752270014942.0,200580
1182,0.0,0.0,200590
1183,1.5293644760986384e+17,-1.5293644760986342e+17,200600
1184,0.0,0.0,200610
1185,439.0,-1.0,200620
1186,0.0,0.0,200630
1187,188742605334217.0,-188742605333779.0,200640
1188,1259459361501467.0,-1259459361501467.0,200650
1189,438.0,0.0,200660
1190,0.0,0.0,200670
1191,438.0,0.0,200680
1192,0.0,0.0,200690
1193,438.0,0.0,200700
1194,0.0,0.0,200710
1195,437.0,-1.0,200720
1196,0.0,0.0,200730
1197,437.0,-1.0,200740
1198,0.0,0.0,200750
1199,436.0,0.0,200760
1200,77617764706851.0,77617764706851.0,200770
1201,552961036906207.0,-552961036905771.0,200780
1202,121261619152675.0,-33973910261027.0,200790
1203,436.0,0.0,200800
1204,43643854445824.0,-43643854445824.0,200810
1205,2.4763057070342596e+16,-2.4763057070342164e+16,200820
1206,125567302458149.0,-125567302458149.0,200830
1207,435.0,-1.0,200840
1208,0.0,0.0,200850
1209,434.0,0.0,200860
1210,0.0,0.0,200870
1211,467.0,33.0,200880
1212,0.0,0.0,200890
1213,806.0,372.0,200900
1214,0.0,0.0,200910
1215,11538239.0,11537739.0,200920
1216,0.0,0.0,200930
1217,11550122.0,11548944.0,200940
1218,0.0,0.0,200950
1219,23099076.0,23098.0,200960
1220,0.0,0.0,200970
1221,23122187.0,23121.0,200980
1222,0.0,0.0,200990
1223,23145318.0,23144.0,201000
1224,0.0,0.0,201010
1225,23168475.0,23167.0,201020
1226,0.0,0.0,201030
1227,23191653.0,23191.0,201040
1228,0.0,0.0,201050
1229,2203273847994509.0,-2203273824756439.0,201060
1230,0.0,0.0,201070
1231,23238081.0,23237.0,201080
1232,3049154525625520.0,-3049154525625520.0,201090
1233,23261330.0,23260.0,201100
1234,0.0,0.0,201110
1235,23284601.0,23283.0,201120
1236,0.0,0.0,201130
1237,23307896.0,23306.0,201140
1238,0.0,0.0,201150
1239,23331214.0,23330.0,201160
1240,0.0,0.0,201170
1241,23354556.0,23354.0,201180
1242,0.0,0.0,201190
1243,23377921.0,23377.0,201200
1244,0.0,0.0,201210
1245,23401310.0,23400.0,201220
1246,0.0,0.0,201230
1247,23424722.0,23424.0,201240
1248,8162198826636.0,8162198826636.0,201250
1249,23448157.0,23447.0,201260
1250,29323843931676.0,-29323843931676.0,201270
1251,23471616.0,23470.0,201280
1252,0.0,0.0,201290
1253,23495098.0,23494.0,201300
1254,0.0,0.0,201310
1255,845606704216141.0,-845606680674021.0,201320
1256,0.0,0.0,201330
1257,23542133.0,23541.0,201340
1258,0.0,0.0,201350
1259,4.646355350716852e+17,-4.6463553504809594e+17,201360
1260,0.0,0.0,201370
1261,259682603548721.0,-259682603548721.0,201380
1262,0.0,0.0,201390
1263,11794625.0,-11794625.0,201400
1264,0.0,0.0,201410
1265,0.0,0.0,201420
1266,539734456220411.0,-539734456220411.0,201430
1267,0.0,0.0,201440
1268,0.0,0.0,201450
1269,0.0,0.0,201460
1270,0.0,0.0,201470
1271,0.0,0.0,201480
1272,0.0,0.0,201490
1273,0.0,0.0,201500
1274,0.0,0.0,201510
1275,0.0,0.0,201520
1276,0.0,0.0,201530
1277,0.0,0.0,201540
1278,0.0,0.0,201550
1279,0.0,0.0,201560
1280,0.0,0.0,201570
1281,0.0,0.0,201580
1282,0.0,0.0,201590
1283,0.0,0.0,201600
1284,0.0,0.0,201610
1285,0.0,0.0,201620
1286,0.0,0.0,201630
1287,0.0,0.0,201640
1288,0.0,0.0,201650
1289,2049170197059126.0,-2049170197059126.0,201660
1290,0.0,0.0,201670
1291,335189308810817.0,-335189308810817.0,201680
1292,0.0,0.0,201690
1293,0.0,0.0,201700
1294,0.0,0.0,201710
1295,0.0,0.0,201720
1296,22587045846098.0,-22587045846098.0,201730
1297,0.0,0.0,201740
1298,36291067280766.0,-36291067280766.0,201750
1299,0.0,0.0,201760
1300,0.0,0.0,201770
1301,0.0,0.0,201780
1302,0.0,0.0,201790
1303,0.0,0.0,201800
1304,0.0,0.0,201810
1305,8162198826636.0,-8162198826636.0,201820
1306,0.0,0.0,201830
1307,0.0,0.0,201840
1308,0.0,0.0,201850
1309,0.0,0.0,201860
1310,0.0,0.0,201870
1311,0.0,0.0,201880
1312,676025763079381.0,-676025763079381.0,201900
1313,0.0,0.0,201910
1314,0.0,0.0,201920
1315,1718275988507798.0,-1718275988507798.0,201930
1316,3634169324350391.0,-3634169324350391.0,201940
1317,0.0,0.0,201950
1318,0.0,0.0,201960
1319,0.0,0.0,201970
1320,0.0,0.0,201980
1321,0.0,0.0,201990
1322,0.0,0.0,202000
1323,0.0,0.0,202010
1324,0.0,0.0,202020
1325,64561238265892.0,-64561238265892.0,202030
1326,0.0,0.0,202040
1327,0.0,0.0,202050
1328,0.0,0.0,202060
1329,25521825725301.0,-25521825725301.0,202070
1330,0.0,0.0,202080
1331,0.0,0.0,202090
1332,0.0,0.0,202110
1333,0.0,0.0,202120
1334,12059010845187.0,-12059010845187.0,202130
1335,0.0,0.0,202140
1336,0.0,0.0,202150
1337,0.0,0.0,202160
1338,0.0,0.0,202170
1339,0.0,0.0,202180
1340,0.0,0.0,202190
1341,0.0,0.0,202200
1342,0.0,0.0,202220
1343,0.0,0.0,202230
1344,147401704913086.0,-147401704913086.0,202240
1345,0.0,0.0,202250
1346,0.0,0.0,202260
1347,0.0,0.0,202270
1348,0.0,0.0,202290
1349,0.0,0.0,202300
1350,0.0,0.0,202310
1351,0.0,0.0,202320
1352,0.0,0.0,202330
1353,0.0,0.0,202340
1354,0.0,0.0,202350
1355,0.0,0.0,202360
1356,0.0,0.0,202370
1357,0.0,0.0,202380
1358,0.0,0.0,202390
1359,0.0,0.0,202410
1360,0.0,0.0,202420
1361,0.0,0.0,202430
1362,0.0,0.0,202440
1363,0.0,0.0,202450
1364,0.0,0.0,202460
1365,0.0,0.0,202490
1366,504074925853051.0,-504074925853051.0,202510
1367,0.0,0.0,202520
1368,5299704257482882.0,-5299704257482882.0,202540
1369,1136275797724857.0,-1136275797724857.0,202550
1370,0.0,0.0,202560
1371,0.0,0.0,202570
1372,0.0,0.0,202590
1373,0.0,0.0,202600
1374,0.0,0.0,202610
1375,439252146545675.0,-439252146545675.0,202620
1376,0.0,0.0,202630
1377,0.0,0.0,202670
1378,0.0,0.0,202680
1379,63026044863696.0,-63026044863696.0,202690
1380,0.0,0.0,202730
1381,0.0,0.0,202760
1382,0.0,0.0,202770
1383,0.0,0.0,202810
1384,0.0,0.0,202830
1385,4.18560724791158e+16,-4.18560724791158e+16,202850
1386,0.0,0.0,202860
1387,0.0,0.0,202870
1388,0.0,0.0,202880
1389,0.0,0.0,202890
1390,0.0,0.0,202900
1391,0.0,0.0,202910
1392,0.0,0.0,202920
1393,0.0,0.0,202950
1394,0.0,0.0,202970
1395,0.0,0.0,202990
1396,0.0,0.0,203000
1397,0.0,0.0,203020
1398,0.0,0.0,203050
1399,0.0,0.0,203060
1400,0.0,0.0,203080
1401,0.0,0.0,203090
1402,0.0,0.0,203120
1403,0.0,0.0,203130
1404,0.0,0.0,203140
1405,0.0,0.0,203160
1406,90021615276422.0,-90021615276422.0,203170
1407,370913814107552.0,-370913814107552.0,203180
1408,2997924562019878.0,-2997924562019878.0,203190
1409,0.0,0.0,203200
1410,0.0,0.0,203210
1411,99632773513906.0,-99632773513906.0,203220
1412,1.0933748686093027e+17,-1.0933748686093027e+17,203230
1413,0.0,0.0,203240
1414,0.0,0.0,203250
1415,0.0,0.0,203260
1416,0.0,0.0,203280
1417,0.0,0.0,203300
1418,497637943250189.0,-497637943250189.0,203320
1419,1998596460059860.0,-1998596460059860.0,203330
1420,0.0,0.0,203340
1421,0.0,0.0,203370
1422,0.0,0.0,203400
1423,0.0,0.0,203440
1424,329058698464150.0,-329058698464150.0,203490
1425,0.0,0.0,203520
1426,583387552323561.0,-583387552323561.0,203530
1427,0.0,0.0,203550
1428,0.0,0.0,203570
1429,0.0,0.0,203580
1430,0.0,0.0,203610
1431,0.0,0.0,203650
1432,0.0,0.0,203660
1433,0.0,0.0,203700
1434,0.0,0.0,203720
1435,0.0,0.0,203730
1436,0.0,0.0,203740
1437,0.0,0.0,203770
1438,0.0,0.0,203810
1439,0.0,0.0,203840
1440,0.0,0.0,203870
1441,0.0,0.0,203880
1442,0.0,0.0,203950
1443,84721740581081.0,-84721740581081.0,203960
1444,0.0,0.0,204000
1445,0.0,0.0,204060
1446,0.0,0.0,204110
1447,0.0,0.0,204130
1448,0.0,0.0,204150
1449,0.0,0.0,204180
1450,0.0,0.0,204200
1451,401088378100597.0,-401088378100597.0,204240
1452,0.0,0.0,204280
1453,4529554013872.0,-4529554013872.0,204370
1454,0.0,0.0,204390
1455,0.0,0.0,204440
1456,0.0,0.0,204500
1457,0.0,0.0,204560
1458,0.0,0.0,204580
1459,0.0,0.0,204600
1460,0.0,0.0,204610
1461,2.1497284339479524e+16,-2.1497284339479524e+16,204620
1462,0.0,0.0,204630
1463,0.0,0.0,204710
1464,0.0,0.0,204790
1465,0.0,0.0,204930
1466,0.0,0.0,204940
1467,0.0,0.0,204960
1468,0.0,0.0,205000
1469,262560101801041.0,-262560101801041.0,205010
1470,0.0,0.0,205060
1471,0.0,0.0,205100
1472,0.0,0.0,205130
1473,0.0,0.0,205140
1474,0.0,0.0,205170
1475,0.0,0.0,205190
1476,0.0,0.0,205210
1477,0.0,0.0,205330
1478,0.0,0.0,205410
1479,5855448348791585.0,-5855448348791585.0,205420
1480,0.0,0.0,205430
1481,0.0,0.0,205440
1482,0.0,0.0,205520
1483,0.0,0.0,205700
1484,0.0,0.0,205790
1485,0.0,0.0,205830
1486,118976753284174.0,-118976753284174.0,205850
1487,0.0,0.0,205930
1488,0.0,0.0,205940
1489,0.0,0.0,206050
1490,8066746368940725.0,-8066746368940725.0,206190
1491,0.0,0.0,206290
1492,0.0,0.0,206340
1493,51675133844794.0,-51675133844794.0,206480
1494,11798414463374.0,-11798414463374.0,206490
1495,0.0,0.0,206660
1496,0.0,0.0,206680
1497,0.0,0.0,206750
1498,0.0,0.0,206760
1499,78878008388666.0,-78878008388666.0,206900
1500,0.0,0.0,206960
1501,0.0,0.0,207140
1502,0.0,0.0,207170
1503,366559876893063.0,-366559876893063.0,207240
1504,0.0,0.0,207250
1505,0.0,0.0,207260
1506,0.0,0.0,207300
1507,0.0,0.0,207360
1508,0.0,0.0,207450
1509,0.0,0.0,207660
1510,0.0,0.0,207760
1511,0.0,0.0,207940
1512,0.0,0.0,207970
1513,0.0,0.0,208130
1514,0.0,0.0,208220
1515,0.0,0.0,208300
1516,0.0,0.0,208310
1517,0.0,0.0,208430
1518,0.0,0.0,208450
1519,0.0,0.0,208630
1520,0.0,0.0,208860
1521,0.0,0.0,208870
1522,0.0,0.0,209150
1523,0.0,0.0,209470
1524,0.0,0.0,210090
1525,0.0,0.0,210120
1526,79333854514189.0,-79333854514189.0,210380
